Identificador URL,Nome (Português),Categorias,Preço,Preço promocional,Estoque,SKU,Descrição (Português),Marca,Nome da variação 1,Valor da variação 1,image_urls,status
conjunto-de-treino-cruzeiro-25-26,Conjunto de Treino Cruzeiro - 25/26,Conjuntos,699.90,389.90,10,1112561599,<p>Conjunto de Treino Cruzeiro - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/35d2769b-5bdf3aed45195006fd17376773831421-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/166de489-b85e94fde85ed9b2b417376773826912-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/396b7e79-1eccccffeef4a338b417376773838207-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/26416db8-8821484068121fe7ff17376773830624-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/837f9829-36199b7e5a0189b10417376773829806-1024-1024.webp,draft
conjunto-de-treino-cruzeiro-25-26,Conjunto de Treino Cruzeiro - 25/26,Conjuntos,699.90,389.90,10,1112561606,<p>Conjunto de Treino Cruzeiro - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/35d2769b-5bdf3aed45195006fd17376773831421-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/166de489-b85e94fde85ed9b2b417376773826912-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/396b7e79-1eccccffeef4a338b417376773838207-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/26416db8-8821484068121fe7ff17376773830624-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/837f9829-36199b7e5a0189b10417376773829806-1024-1024.webp,draft
conjunto-de-treino-cruzeiro-25-26,Conjunto de Treino Cruzeiro - 25/26,Conjuntos,699.90,389.90,10,1112561611,<p>Conjunto de Treino Cruzeiro - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/35d2769b-5bdf3aed45195006fd17376773831421-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/166de489-b85e94fde85ed9b2b417376773826912-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/396b7e79-1eccccffeef4a338b417376773838207-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/26416db8-8821484068121fe7ff17376773830624-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/837f9829-36199b7e5a0189b10417376773829806-1024-1024.webp,draft
conjunto-de-treino-cruzeiro-25-26,Conjunto de Treino Cruzeiro - 25/26,Conjuntos,699.90,389.90,10,1112561617,<p>Conjunto de Treino Cruzeiro - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/35d2769b-5bdf3aed45195006fd17376773831421-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/166de489-b85e94fde85ed9b2b417376773826912-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/396b7e79-1eccccffeef4a338b417376773838207-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/26416db8-8821484068121fe7ff17376773830624-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/837f9829-36199b7e5a0189b10417376773829806-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-261,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361309,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-261,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361311,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-261,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361312,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-261,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361313,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-26,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361309,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-26,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361311,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-26,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361312,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-26,Conjunto de Treino Flamengo - 25/26,Conjuntos,699.90,389.90,10,1109361313,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
corta-vento-napoli-26-27-azul-pmp5y,Corta-Vento Napoli 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1500123171,<p>Corta-Vento Napoli 26/27 - Azul</p>,UNITSPORTS | ARTIGOS ESPORTIVOS,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2793-531ac2660976744c0517760313692164-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2794-d55fff384636e73d6317760313687401-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/449f5f7b-b555-473b-9926-6247c6ba7d87-d79d60f149ccada32c17760313691028-1024-1024.webp,draft
corta-vento-napoli-26-27-azul-pmp5y,Corta-Vento Napoli 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1500123173,<p>Corta-Vento Napoli 26/27 - Azul</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2793-531ac2660976744c0517760313692164-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2794-d55fff384636e73d6317760313687401-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/449f5f7b-b555-473b-9926-6247c6ba7d87-d79d60f149ccada32c17760313691028-1024-1024.webp,draft
corta-vento-napoli-26-27-azul-pmp5y,Corta-Vento Napoli 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1500123175,<p>Corta-Vento Napoli 26/27 - Azul</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2793-531ac2660976744c0517760313692164-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2794-d55fff384636e73d6317760313687401-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/449f5f7b-b555-473b-9926-6247c6ba7d87-d79d60f149ccada32c17760313691028-1024-1024.webp,draft
corta-vento-napoli-26-27-azul-pmp5y,Corta-Vento Napoli 26/27 - Azul,Coleção De Inverno,499.90,289.90,10,1500123178,<p>Corta-Vento Napoli 26/27 - Azul</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2793-531ac2660976744c0517760313692164-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/img_2794-d55fff384636e73d6317760313687401-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/449f5f7b-b555-473b-9926-6247c6ba7d87-d79d60f149ccada32c17760313691028-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-bege-vw9lm,Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege,Camisas,349.90,159.90,10,1424459247,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege</p>,unitsportsoficial,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-bege-vw9lm,Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege,Camisas,349.90,159.90,10,1424459248,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-bege-vw9lm,Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege,Camisas,349.90,159.90,10,1424459250,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-bege-vw9lm,Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege,Camisas,349.90,159.90,10,1424459251,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Bege</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-marrom-1m8y7,Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom,Camisas,349.90,159.90,10,1424459247,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom</p>,unitsportsoficial,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-marrom-1m8y7,Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom,Camisas,349.90,159.90,10,1424459248,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-marrom-1m8y7,Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom,Camisas,349.90,159.90,10,1424459250,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
camisa-flamengo-treino-26-27-feminina-adidas-marrom-1m8y7,Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom,Camisas,349.90,159.90,10,1424459251,<p>Camisa Flamengo Treino 26/27 - Feminina Adidas - Marrom</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed0f15c9-7071be5cef53601f4117696120435006-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7b380f9b-4dfc888ad86d6e0c2217696120429570-1024-1024.webp,draft
conjunto-de-goleiro-flamengo-25-26,Conjunto de Goleiro Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109364209,<p>Conjunto de Goleiro Flamengo - 25/26</p>,unitsportsoficial,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9db7e10f-10a278a300c7fc5aac17372603605621-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a610eaf-19cc21cfaba846da3217372603605996-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/bd02b4af-10846a2902edba899417372603601372-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9f897605-aa848bc12db614fd2f17372603606125-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7d81e7f5-f9e7c661235afc4cef17372603608038-1024-1024.webp,draft
conjunto-de-goleiro-flamengo-25-26,Conjunto de Goleiro Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109364210,<p>Conjunto de Goleiro Flamengo - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9db7e10f-10a278a300c7fc5aac17372603605621-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a610eaf-19cc21cfaba846da3217372603605996-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/bd02b4af-10846a2902edba899417372603601372-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9f897605-aa848bc12db614fd2f17372603606125-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7d81e7f5-f9e7c661235afc4cef17372603608038-1024-1024.webp,draft
conjunto-de-goleiro-flamengo-25-26,Conjunto de Goleiro Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109364211,<p>Conjunto de Goleiro Flamengo - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9db7e10f-10a278a300c7fc5aac17372603605621-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a610eaf-19cc21cfaba846da3217372603605996-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/bd02b4af-10846a2902edba899417372603601372-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9f897605-aa848bc12db614fd2f17372603606125-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7d81e7f5-f9e7c661235afc4cef17372603608038-1024-1024.webp,draft
conjunto-de-goleiro-flamengo-25-26,Conjunto de Goleiro Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109364212,<p>Conjunto de Goleiro Flamengo - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9db7e10f-10a278a300c7fc5aac17372603605621-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a610eaf-19cc21cfaba846da3217372603605996-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/bd02b4af-10846a2902edba899417372603601372-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9f897605-aa848bc12db614fd2f17372603606125-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7d81e7f5-f9e7c661235afc4cef17372603608038-1024-1024.webp,draft
conjunto-de-treino-internacional-25-26,Conjunto de Treino Internacional - 25/26,Conjuntos,699.90,389.90,10,1164616546,<p>Conjunto de Treino Internacional - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/edf53f2c-46c7ff1793ddeaf00c17433542255008-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61b5f7a2-8dca7e85efabc5c56417433542263054-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed14f46d-f033cd8502392357b017433542260432-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/925aac3f-21fa6f3a1ced8f41dc17433542262001-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/65d98199-dfbfb92116d628f71e17433542261071-1024-1024.webp,draft
conjunto-de-treino-internacional-25-26,Conjunto de Treino Internacional - 25/26,Conjuntos,699.90,389.90,10,1164616547,<p>Conjunto de Treino Internacional - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/edf53f2c-46c7ff1793ddeaf00c17433542255008-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61b5f7a2-8dca7e85efabc5c56417433542263054-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed14f46d-f033cd8502392357b017433542260432-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/925aac3f-21fa6f3a1ced8f41dc17433542262001-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/65d98199-dfbfb92116d628f71e17433542261071-1024-1024.webp,draft
conjunto-de-treino-internacional-25-26,Conjunto de Treino Internacional - 25/26,Conjuntos,699.90,389.90,10,1164616549,<p>Conjunto de Treino Internacional - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/edf53f2c-46c7ff1793ddeaf00c17433542255008-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61b5f7a2-8dca7e85efabc5c56417433542263054-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed14f46d-f033cd8502392357b017433542260432-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/925aac3f-21fa6f3a1ced8f41dc17433542262001-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/65d98199-dfbfb92116d628f71e17433542261071-1024-1024.webp,draft
conjunto-de-treino-internacional-25-26,Conjunto de Treino Internacional - 25/26,Conjuntos,699.90,389.90,10,1164616551,<p>Conjunto de Treino Internacional - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/edf53f2c-46c7ff1793ddeaf00c17433542255008-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61b5f7a2-8dca7e85efabc5c56417433542263054-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ed14f46d-f033cd8502392357b017433542260432-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/925aac3f-21fa6f3a1ced8f41dc17433542262001-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/65d98199-dfbfb92116d628f71e17433542261071-1024-1024.webp,draft
